weekly_self_study_hours,attendance_percentage,class_participation
-0.8190692483412315,-1.2944992015573087,0.20009845663946918
-0.15607252310526387,0.17337811316399804,-2.095105127365782
-0.49493751600364744,1.1231810815130778,-0.47802987499844635
0.565857244373901,-1.7046413924353203,-0.6345210284533498
0.8605224555898866,-0.2583505088128566,0.7217356348224808
1.4498528780218578,-0.09645227557153611,0.20009845663946918
-0.4507377343212495,-0.2691437243622789,-0.8953396175448556
-0.2002723047876618,0.3892424241524253,-0.1128838502703381
1.715051568116245,1.641255427885303,0.9825542239139866
-0.9516685933884251,1.144767512611921,-1.2604856422729636
-0.11187274142286617,-1.0354620283711953,-0.2693750037252415
1.2583204907314671,-0.18279799996690826,1.7650099911885042
1.8623841737242377,-1.6182956680399496,1.1912090951871914
1.6119187441906495,1.5225300568416686,0.9303905060956852
0.9047222372722845,0.2597238375593687,0.8782267882773842
0.6247902866170979,-0.19359121551632902,-0.999667053181458
2.098116342697026,0.1841713287134188,-2.4080874342755894
-0.6422701216116402,-0.39866231095533555,-2.616742305548794
1.169920927366671,-1.6398820991387926,-0.7388484640899522
1.4793193991434563,0.7346253217339078,-0.8953396175448556
1.0815213640018757,-0.3339030176588065,0.20009845663946918
1.4056530963394598,-1.132600968315988,-0.7388484640899522
-0.25920534703085896,0.4863813640972167,0.30442589227607114
-0.18553904422686257,0.3028966997570532,-1.051830770999759
0.7721228922250907,-1.6290888835893704,-0.06072013245203666
1.8623841737242377,0.9073167705246505,-0.21721128590694053
-0.3918046920780523,-0.5713537597460768,-0.16504756808863907
2.098116342697026,-0.6900791307897112,-1.4691405135461681
-0.9516685933884251,-0.4742148198012839,0.513080763549276
1.5087859202650546,-2.5896850674878724,0.6174081991858784
-0.6864699032940379,0.1194120354168912,-0.6345210284533498
-1.1432009806788157,-0.3878690954059133,0.8260630704590828
-0.995868375070823,0.8101778305798577,-0.2693750037252415
-0.052939699179668995,-2.632857929685558,-0.06072013245203666
0.6689900682994958,0.7562117528327509,-0.6866847462716508
0.12385942754992253,0.03306631102151905,-0.1128838502703381
-0.5244040371252459,-0.053279413373851565,-0.00855641463373568
0.03545986418512664,1.2526996681061346,2.077992298098311
-0.2002723047876618,-0.7332519929873973,1.6085188377336002
-0.3328716498348554,-0.560560544196656,-0.6345210284533498
1.5677189625082522,-2.3306478943017592,0.513080763549276
-1.05480141731402,0.35686277750416,0.35658961009437257
0.6395235471778974,-0.3878690954059133,-0.32153872154354246
-0.15607252310526387,-0.5497673286472338,0.8782267882773842
-0.09713948086206668,0.7670049683821731,1.1912090951871914
-0.5391372976860451,-2.0931971522144885,0.35658961009437257
-0.2739386075916582,1.1555607281613416,-0.4258661571801449
-0.008739917497271049,0.5403474418443236,0.565244481367577
-1.0400681567532206,-1.3808449259526792,1.8171737090068052
1.346720054096263,-0.2691437243622789,-1.5734679491827706
-0.3623381709564538,-0.2691437243622789,1.9215011446434072
0.28592529371871434,0.6051067351408527,-0.7388484640899522
-1.1726675018004142,1.641255427885303,0.40875332791267355
0.3890581176443097,1.641255427885303,0.7738993526407818
-1.3052668468476079,1.5872893501381964,0.09577102100286675
0.19752573035391893,0.7885913994810146,2.077992298098311
1.1404544062450728,-0.010106551176165489,-1.051830770999759
0.3890581176443097,-1.208153477161938,1.5563551199152992
-0.1266060019836654,-1.1002213216677244,0.30442589227607114
0.6247902866170979,1.446977547995719,0.513080763549276
0.09439290642832382,-0.3878690954059133,1.0868816595505886
1.0078550611978794,0.5943135195914304,0.35658961009437257
-0.5686038188076439,-1.186567046063095,-0.9475033353631566
0.06492638530672536,1.6304622123358825,0.7217356348224808
2.3927815539130117,0.8317642616787008,1.5563551199152992
-0.6717366427332387,1.641255427885303,0.8260630704590828
0.3595915965227107,-0.5065944664495492,-0.8431758997265542
-0.7159364244156367,-0.24755729326343584,0.0436073031845653
0.153325948671521,-0.42024874205417706,1.5041914020969982
2.039183300453829,0.46479493299837366,-0.8953396175448556
0.9047222372722845,0.3784492086030031,-1.677795384819373
-2.203995741056364,-0.34469623320822873,-0.8431758997265542
0.005993343063528181,-1.1110145372171452,-0.6866847462716508
1.8623841737242377,0.21655097536168258,-0.4258661571801449
0.5805905049346999,-0.11803870667037915,0.35658961009437257
0.8605224555898866,-0.0748658444726946,1.6085188377336002
-0.8043359877804322,-0.46342160425186313,-0.8431758997265542
0.18279246979311944,-0.3878690954059133,-0.1128838502703381
-1.629398579185192,-1.4779838658974722,-1.2604856422729636
-1.4673327130164,0.8533506927775437,0.40875332791267355
-0.9664018539492243,-0.15041835331864292,-0.6866847462716508
0.6984565894210942,-0.031692982275008524,-1.051830770999759
-0.1266060019836654,0.6698660284373802,-0.06072013245203666
-1.997730093205174,0.8641439083269645,-0.06072013245203666
0.49219094156990456,-1.0462552439206174,0.09577102100286675
-0.5244040371252459,0.3352763464053185,0.9825542239139866
-0.4654709948820487,1.641255427885303,1.5041914020969982
0.9931218006370799,1.641255427885303,-0.47802987499844635
-0.6864699032940379,-1.6398820991387926,-2.5124148699121913
0.10912616698912304,1.641255427885303,1.2955365308237934
-0.5391372976860451,0.9720760638211782,0.14793473882116773
-0.28867186815245743,0.5727270884925874,-0.7388484640899522
0.050193124745926125,0.4324152863501099,-0.32153872154354246
1.7592513497986424,1.080008219315392,0.20009845663946918
-2.203995741056364,0.04385952657094134,1.5041914020969982
1.302520272413865,-1.7694006857318478,1.6085188377336002
-0.11187274142286617,-0.34469623320822873,1.6606825555519011
0.07965964586752458,0.5187610107454805,-0.8953396175448556
1.0667881034410762,-0.18279799996690826,-1.364813077909566
0.889988976711485,0.3892424241524253,0.9303905060956852
0.7868561527858902,-0.3231098021093857,-1.5734679491827706
0.07965964586752458,-0.09645227557153611,-0.8953396175448556
2.039183300453829,0.8101778305798577,1.4520276842786972
0.19752573035391893,-0.862770579580454,1.2433728130054924
0.4774576810091051,-0.8195977173827679,1.5563551199152992
-0.6422701216116402,0.47558814854779596,-0.9475033353631566
1.8034511314810404,0.5619338729431665,-0.999667053181458
-0.8338025089020308,-0.27993693991169966,-0.7388484640899522
-0.3770714315172531,0.151791682065155,-0.16504756808863907
-0.583337079368443,0.47558814854779596,-0.2693750037252415
0.4774576810091051,1.047628572667128,-0.8431758997265542
0.3595915965227107,1.641255427885303,-0.06072013245203666
-2.203995741056364,-0.7008723463391335,1.6085188377336002
0.03545986418512664,0.29210348420763244,-0.7910121819082532
-1.0842679384356186,-0.8843570106792971,0.09577102100286675
0.4479911598875066,-0.6145266219437628,1.6085188377336002
1.715051568116245,1.1771471592601848,1.1912090951871914
-1.8061977059147836,-0.27993693991169966,2.077992298098311
-0.3476049103956546,0.41082885525126683,0.460917045730975
-0.06767295974046822,1.026042141568285,0.20009845663946918
-0.5244040371252459,-1.6830549613364771,-0.5823573106350484
-1.2610670651652098,-0.06407262892327231,-0.5301935928167474
-2.0271966143267726,0.03306631102151905,0.513080763549276
0.3890581176443097,-0.6145266219437628,-1.051830770999759
1.3909198357786603,-0.2259708621645928,-1.1561582066363614
0.28592529371871434,-1.1973602616125156,-0.16504756808863907
-1.5115324946987978,0.9936624949200212,-0.7388484640899522
-0.25920534703085896,-1.7262278235341633,-1.364813077909566
-0.43600447376045026,0.4863813640972167,0.40875332791267355
-0.8632690300236294,-0.7116655618885542,0.20009845663946918
-0.8338025089020308,1.641255427885303,-0.32153872154354246
0.8457891950290871,1.349838608050926,0.09577102100286675
-0.2739386075916582,0.1194120354168912,2.02582858028001
0.5805905049346999,-0.6361130530426043,-0.5823573106350484
-0.3918046920780523,1.641255427885303,0.40875332791267355
1.1109878851234742,-0.08565906002211536,0.513080763549276
1.7003183075554456,0.29210348420763244,1.4520276842786972
0.28592529371871434,1.1987335903590277,-0.9475033353631566
1.0520548428802774,1.0152489260188642,0.14793473882116773
0.005993343063528181,0.9612828482717575,-1.2083219244546624
2.2159824271834205,-0.8195977173827679,-0.999667053181458
0.934188758393883,0.08703238876862589,-0.16504756808863907
0.2269922514755174,-1.445604219249207,-0.1128838502703381
0.5953237654954994,-0.6037334063943406,-0.6345210284533498
0.521657462691503,-0.2259708621645928,-1.5213042313644694
-0.9074688117060271,-0.6253198374931837,-1.99077769172918
1.317253532974664,0.151791682065155,-1.4169767957278672
-0.15607252310526387,-0.8195977173827679,-0.47802987499844635
-0.08240622030126746,-1.9420921345225906,-0.06072013245203666
-1.1137344595572172,-1.4779838658974722,-0.8953396175448556
-1.9682635720835755,-0.3878690954059133,-0.00855641463373568
1.3319867935354635,-0.9707027350746676,-1.1039944888180602
-0.49493751600364744,0.2597238375593687,-0.16504756808863907
2.2454489483050186,-0.3231098021093857,-0.06072013245203666
0.49219094156990456,0.680659243986801,0.20009845663946918
0.6837233288602953,0.8857303394258076,0.9825542239139866
0.6689900682994958,1.144767512611921,1.2433728130054924
0.4332578993267071,1.3174589614026622,0.460917045730975
0.2122589909147179,1.641255427885303,1.2955365308237934
-1.8945972692795792,0.1841713287134188,1.5041914020969982
2.687446765128998,-0.7116655618885542,-0.16504756808863907
0.10912616698912304,-0.19359121551632902,-0.16504756808863907
0.49219094156990456,-0.8519773640310317,0.25226217445777016
-0.9369353328276259,1.641255427885303,2.077992298098311
0.07965964586752458,-1.0786348905688814,-0.06072013245203666
-1.3494666285300057,-1.0246688128217745,-0.2693750037252415
0.610057026056299,0.4863813640972167,0.35658961009437257
-0.421271213199651,-0.6361130530426043,-1.364813077909566
-1.0106016356316223,-1.186567046063095,-1.677795384819373
1.4940526597042558,-0.30152337101054266,-0.7910121819082532
-1.8209309664755828,-1.1110145372171452,0.09577102100286675
-0.3181383892740559,-1.5427431591939997,0.6174081991858784
-0.9074688117060271,0.8641439083269645,-1.3126493600912648
-0.627536861050841,0.42162207080068914,-0.37370243936184394
1.0962546245626748,0.7993846150304369,-0.7388484640899522
-2.056663135448371,0.27051705310878943,1.3998639664603953
-1.2905335862868086,0.1194120354168912,-0.00855641463373568
0.934188758393883,1.1771471592601848,-0.7388484640899522
-0.4802042554428482,0.34606956195473926,0.09577102100286675
1.4203863569002593,0.08703238876862589,-0.2693750037252415
-0.3181383892740559,-0.43104195760359937,-0.6345210284533498
0.8752557161506855,-1.2297399082607796,-1.051830770999759
0.9636552795154815,1.414597901347455,0.513080763549276
0.2269922514755174,0.2597238375593687,0.9825542239139866
-0.21500556534846105,0.4324152863501099,-1.3126493600912648
0.02072660362432741,-0.0748658444726946,2.077992298098311
-0.06767295974046822,1.026042141568285,-1.2604856422729636
0.565857244373901,1.641255427885303,-0.16504756808863907
0.7868561527858902,1.6088757812370393,0.513080763549276
0.06492638530672536,0.3352763464053185,0.0436073031845653
0.005993343063528181,0.7130388906350663,0.7738993526407818
0.13859268811072176,-0.6684926996908697,-1.99077769172918
-0.3770714315172531,-0.11803870667037915,1.5563551199152992
1.685585046994646,0.0006866643732552634,-0.8953396175448556
-2.0124633537659733,-0.09645227557153611,-1.5213042313644694
-0.09713948086206668,0.2813102686582117,-0.06072013245203666
-0.4507377343212495,1.641255427885303,-0.6345210284533498
0.28592529371871434,-1.2189466927113588,-0.37370243936184394
-0.03820643861886977,-0.12883192221980144,-1.938613973910879
-0.18553904422686257,1.641255427885303,-0.4258661571801449
-0.008739917497271049,-0.1072454911209584,-0.1128838502703381
0.33012507540111224,0.151791682065155,0.14793473882116773
-0.9369353328276259,0.2813102686582117,-0.32153872154354246
1.950783737089033,-0.8303909329321902,0.09577102100286675
-2.203995741056364,0.41082885525126683,0.8782267882773842
0.16805920923232048,0.6051067351408527,0.35658961009437257
1.4940526597042558,0.16258489761457576,0.0436073031845653
0.7131898499818938,-0.6361130530426043,0.7217356348224808
0.4627244204483061,-0.2367640777140151,0.8782267882773842
-0.3328716498348554,-1.013875597272352,1.9215011446434072
0.02072660362432741,0.3352763464053185,-1.1039944888180602
-0.9074688117060271,-0.6037334063943406,-0.5301935928167474
-1.3347333679692064,-0.9059434417781386,-0.4258661571801449
1.037321582319478,0.7454185372833301,0.513080763549276
0.07965964586752458,-0.8195977173827679,0.565244481367577
-0.03820643861886977,1.5441164879405103,0.6174081991858784
-0.08240622030126746,0.1194120354168912,0.6174081991858784
-0.421271213199651,0.6158999506902734,-0.999667053181458
0.005993343063528181,-0.9491163039758246,-0.47802987499844635
1.2583204907314671,-0.9922891661735107,-0.7910121819082532
0.33012507540111224,0.9289032016234936,0.513080763549276
-0.06767295974046822,1.641255427885303,-1.6256316670010718
-0.8780022905844287,0.07623917321920513,1.1390453773688896
-0.7748694666588338,-0.17200478441748598,0.6174081991858784
0.03545986418512664,-0.2583505088128566,-1.99077769172918
0.06492638530672536,-0.862770579580454,-1.1039944888180602
-0.30340512871325664,-0.3339030176588065,-0.32153872154354246
-0.3476049103956546,0.1841713287134188,1.8693374268251062
0.25645877259711586,-0.5389741130978131,1.2955365308237934
-0.06767295974046822,1.6088757812370393,-0.00855641463373568
-0.5686038188076439,0.24893062200994637,-1.364813077909566
1.1404544062450728,1.3390453925015051,0.8782267882773842
-1.05480141731402,0.22734419091110486,-0.16504756808863907
-0.3623381709564538,-0.4094555265047563,0.513080763549276
0.5805905049346999,-0.560560544196656,0.14793473882116773
-1.1874007623612135,1.349838608050926,0.09577102100286675
0.4774576810091051,-1.8989192723249044,2.077992298098311
0.13859268811072176,-0.7440452085368181,0.09577102100286675
0.153325948671521,-0.42024874205417706,-0.37370243936184394
1.1846541879274706,-0.04248619782442928,1.1390453773688896
0.521657462691503,0.9073167705246505,2.077992298098311
-0.7306696849764359,1.0152489260188642,-1.3126493600912648
0.8015894133466891,-0.3878690954059133,-1.3126493600912648
-1.3200001074084071,0.011479879922677549,1.2433728130054924
-0.08240622030126746,-0.21517764661517205,-0.7910121819082532
-1.6588651003067907,-1.5859160213916859,0.8782267882773842
-0.2739386075916582,1.598082565687617,-1.1561582066363614
-2.203995741056364,1.641255427885303,-0.6345210284533498
-0.03820643861886977,0.5187610107454805,-1.1039944888180602
0.06492638530672536,-0.49580125090012694,-0.6866847462716508
1.19938744848827,0.3784492086030031,-0.4258661571801449
0.16805920923232048,1.2850793147543984,0.40875332791267355
0.610057026056299,-1.3484652793044154,-1.7821228204559754
0.02072660362432741,0.2597238375593687,-0.21721128590694053
-1.4083996707732027,1.641255427885303,0.9303905060956852
-0.9811351145100236,1.3606318236003483,-0.2693750037252415
-0.2002723047876618,1.2419064525567123,0.9825542239139866
0.5953237654954994,-0.8519773640310317,-0.47802987499844635
-0.2739386075916582,-0.5929401908449199,0.30442589227607114
-2.203995741056364,-0.3554894487576495,2.077992298098311
0.03545986418512664,1.641255427885303,-0.5301935928167474
0.3153918148403133,0.2813102686582117,-0.5301935928167474
-1.6883316214283892,-2.6220647141361364,-0.7388484640899522
0.4627244204483061,-1.834159979028377,2.077992298098311
0.153325948671521,0.04385952657094134,-0.16504756808863907
-1.099001198996418,1.1015946504142349,1.3998639664603953
-0.3328716498348554,0.21655097536168258,0.460917045730975
0.521657462691503,0.8965235549752283,-1.051830770999759
-0.21500556534846105,1.4793571946439827,1.5041914020969982
-0.02347317805807028,-0.031692982275008524,-0.9475033353631566
0.8605224555898866,-0.7980112862839249,-0.6866847462716508
0.9047222372722845,-0.7764248551850834,-0.9475033353631566
-1.5999320580635934,-1.5211567280951568,1.2433728130054924
-1.482065973577199,-0.5821469752954975,1.5041914020969982
-1.8356642270363819,-1.2405331238102018,-0.5823573106350484
-1.997730093205174,0.24893062200994637,-0.7910121819082532
-1.275800325726009,-1.2513263393596226,0.20009845663946918
0.28592529371871434,1.0368353571177074,-0.5823573106350484
1.0667881034410762,0.17337811316399804,0.09577102100286675
0.3153918148403133,0.06544595766978438,0.565244481367577
0.521657462691503,-0.19359121551632902,-0.5301935928167474
1.0225883217586784,-0.2691437243622789,-0.5823573106350484
0.13859268811072176,-0.8411841484816109,-0.6345210284533498
1.2730537512922666,1.641255427885303,0.565244481367577
-1.6883316214283892,-0.2907301554611219,-0.5823573106350484
-0.3770714315172531,0.8425574772281215,-1.6256316670010718
-0.11187274142286617,-1.0570484594700382,-0.06072013245203666
1.9213172159674348,-0.19359121551632902,1.8693374268251062
1.4056530963394598,1.2958725303038192,0.0436073031845653
-1.5557322763811956,-0.5713537597460768,0.0436073031845653
0.8457891950290871,-1.7909871168306908,-1.8342865382742766
0.8163226739074887,-2.1255767988627543,2.02582858028001
-1.3494666285300057,0.8857303394258076,-0.37370243936184394
0.8163226739074887,-0.18279799996690826,-0.37370243936184394
-1.5557322763811956,1.1015946504142349,0.40875332791267355
-0.8780022905844287,-0.5497673286472338,-0.00855641463373568
-0.3181383892740559,-1.7909871168306908,-0.9475033353631566
0.49219094156990456,1.4361843324462966,-0.06072013245203666
0.03545986418512664,0.7993846150304369,1.0868816595505886
0.33012507540111224,0.7562117528327509,0.14793473882116773
-0.627536861050841,0.27051705310878943,-1.2083219244546624
0.28592529371871434,-0.20438443106574977,0.09577102100286675
-0.15607252310526387,-0.19359121551632902,0.7738993526407818
-0.7306696849764359,0.8641439083269645,-0.8431758997265542
-0.09713948086206668,-1.1757738305136727,0.20009845663946918
-0.5538705582468446,0.8317642616787008,0.35658961009437257
0.25645877259711586,1.6304622123358825,-0.7910121819082532
0.06492638530672536,1.641255427885303,-0.6866847462716508
-1.3936664102124035,1.641255427885303,0.35658961009437257
-0.8043359877804322,1.641255427885303,-0.8953396175448556
1.4351196174610583,0.7562117528327509,1.3477002486420944
-0.892735551145228,0.5619338729431665,0.09577102100286675
-1.3200001074084071,1.0152489260188642,-1.3126493600912648
-1.7619979242323855,-0.020899766725587774,-0.5823573106350484
1.2288539696098686,0.03306631102151905,-0.7388484640899522
0.5069242021307035,-0.34469623320822873,0.35658961009437257
0.6395235471778974,-1.434811003699786,-1.1561582066363614
-0.3476049103956546,-0.17200478441748598,1.5041914020969982
-1.997730093205174,-0.08565906002211536,-0.999667053181458
-0.9516685933884251,1.641255427885303,0.40875332791267355
-0.02347317805807028,-1.154187399414831,-0.16504756808863907
-0.5096707765644467,1.328252176952083,0.09577102100286675
-0.7601362060980343,0.9612828482717575,2.077992298098311
0.4332578993267071,1.641255427885303,0.8260630704590828
0.02072660362432741,-1.132600968315988,0.8782267882773842
0.3153918148403133,0.9936624949200212,-0.6345210284533498
1.9213172159674348,1.641255427885303,-0.32153872154354246
-0.17080578366606308,1.641255427885303,-0.1128838502703381
0.7721228922250907,-0.11803870667037915,1.6606825555519011
1.5971854836298507,-0.4850080353507062,-0.47802987499844635
1.670851786433847,0.7993846150304369,1.1390453773688896
0.12385942754992253,0.5079677951960597,-0.1128838502703381
0.7131898499818938,-1.8989192723249044,0.460917045730975
-0.11187274142286617,0.27051705310878943,1.3477002486420944
2.5253808989602056,-0.09645227557153611,0.20009845663946918
0.34485833596191173,-0.4094555265047563,0.30442589227607114
-0.7454029455372351,0.9073167705246505,-0.1128838502703381
-0.06767295974046822,-0.4742148198012839,1.6085188377336002
-1.05480141731402,-0.9383230884264039,-0.7910121819082532
-1.5704655369419949,0.497174579646639,-1.3126493600912648
1.5087859202650546,-1.758607470182427,1.0868816595505886
0.6689900682994958,0.9504896327223351,-0.999667053181458
-0.8485357694628303,0.7130388906350663,-0.2693750037252415
0.948922018954682,1.371425039149769,-0.47802987499844635
0.5069242021307035,0.3784492086030031,-0.16504756808863907
0.19752573035391893,-1.8989192723249044,-1.1039944888180602
1.19938744848827,1.641255427885303,0.25226217445777016
-1.0842679384356186,1.641255427885303,-0.00855641463373568
-0.6128036004900416,-0.2907301554611219,-0.06072013245203666
-0.02347317805807028,-0.9707027350746676,-0.2693750037252415
-0.2002723047876618,-0.42024874205417706,-0.37370243936184394
0.8310559344682882,-1.3700517104032586,1.0347179417322876
-0.995868375070823,-1.1649806149642519,-0.1128838502703381
0.06492638530672536,0.8425574772281215,0.20009845663946918
0.06492638530672536,0.35686277750416,-0.7388484640899522
-0.995868375070823,0.19496454426283955,0.7217356348224808
-0.2444720864700595,1.5872893501381964,0.35658961009437257
0.06492638530672536,-0.6361130530426043,0.7217356348224808
-1.0253348961924216,0.14099846651573272,1.3998639664603953
0.7279231105426928,-0.5929401908449199,0.8782267882773842
-0.892735551145228,-0.21517764661517205,0.40875332791267355
0.2269922514755174,0.777798183931594,0.14793473882116773
-0.6717366427332387,-1.1757738305136727,1.1390453773688896
0.12385942754992253,-0.3554894487576495,0.6174081991858784
-0.02347317805807028,0.8101778305798577,-0.00855641463373568
0.4479911598875066,0.5295542262949028,0.460917045730975
-2.203995741056364,1.047628572667128,-1.5734679491827706
-1.6588651003067907,-0.4094555265047563,-2.355923716457288
0.610057026056299,-1.067841675019459,0.513080763549276
0.6247902866170979,-1.3592584948538362,0.0436073031845653
1.2435872301706676,0.03306631102151905,-0.16504756808863907
0.7131898499818938,0.3676559930535823,-0.5823573106350484
1.5235191808258541,-1.510363512545736,-0.21721128590694053
0.12385942754992253,1.641255427885303,-1.7821228204559754
-0.6570033821724395,-1.5211567280951568,0.6695719170041794
-0.22973882590926026,-1.132600968315988,-0.4258661571801449
1.2288539696098686,1.144767512611921,-0.4258661571801449
0.25645877259711586,-0.7764248551850834,-0.32153872154354246
1.0815213640018757,-0.010106551176165489,-1.051830770999759
1.4940526597042558,1.4253911168968758,-2.095105127365782
0.2269922514755174,-2.0931971522144885,-0.5301935928167474
1.302520272413865,0.4863813640972167,0.7217356348224808
0.27119203315791535,0.5835203040420096,-1.5213042313644694
-0.9516685933884251,1.641255427885303,0.513080763549276
-0.3328716498348554,-0.1396251377692222,1.4520276842786972
0.16805920923232048,-0.12883192221980144,-1.1039944888180602
2.1717826455010223,-0.2367640777140151,-0.1128838502703381
-0.9222020722668266,-0.8303909329321902,-1.677795384819373
0.9931218006370799,0.7670049683821731,-0.1128838502703381
-0.17080578366606308,-0.031692982275008524,-0.32153872154354246
-1.0253348961924216,-1.1218077527665657,-0.21721128590694053
0.050193124745926125,0.03306631102151905,0.513080763549276
-1.7472646636715863,-2.4169936186971306,0.7217356348224808
-1.0695346778748194,1.371425039149769,0.09577102100286675
-2.0124633537659733,0.35686277750416,-0.21721128590694053
0.06492638530672536,-0.8951502262287178,0.460917045730975
-0.6422701216116402,-0.15041835331864292,0.14793473882116773
-0.08240622030126746,1.0584217882165488,0.0436073031845653
0.7721228922250907,-0.7980112862839249,-0.1128838502703381
-0.7896027272196331,1.641255427885303,-0.5823573106350484
-0.3918046920780523,-0.06407262892327231,1.7128462733702032
-2.203995741056364,-0.5821469752954975,0.565244481367577
2.053916561014628,-0.1072454911209584,0.8260630704590828
-1.1874007623612135,-1.9528853500720114,0.8260630704590828
-1.4083996707732027,-1.445604219249207,-0.16504756808863907
0.19752573035391893,-1.186567046063095,0.09577102100286675
0.4037913782051087,0.3892424241524253,2.077992298098311
0.25645877259711586,-0.6684926996908697,-0.16504756808863907
0.6837233288602953,-1.013875597272352,-0.999667053181458
-2.203995741056364,-1.6182956680399496,-0.2693750037252415
0.8752557161506855,0.9720760638211782,-0.6345210284533498
1.1109878851234742,-0.6037334063943406,-0.1128838502703381
1.1257211456842737,-0.010106551176165489,0.30442589227607114
-2.203995741056364,0.0006866643732552634,-0.2693750037252415
0.33012507540111224,-1.2513263393596226,-0.7910121819082532
0.34485833596191173,-0.5929401908449199,-0.06072013245203666
0.4774576810091051,1.4038046857980329,-1.1039944888180602
0.5363907232523025,0.3136899153064755,-0.1128838502703381
1.214120709049069,-0.49580125090012694,-0.06072013245203666
1.1404544062450728,-0.2691437243622789,-0.1128838502703381
-1.6146653186243927,0.4000356397018461,-0.5301935928167474
-0.06767295974046822,0.22734419091110486,-0.7910121819082532
-1.6441318397459912,-1.9528853500720114,-0.5301935928167474
-1.1874007623612135,0.0222730954720983,-0.32153872154354246
-0.22973882590926026,-0.46342160425186313,0.25226217445777016
-0.2002723047876618,0.1841713287134188,1.2955365308237934
0.09439290642832382,1.1339742970624986,0.30442589227607114
0.7279231105426928,-0.36628266430707024,-1.051830770999759
1.8771174342850367,1.468563979094562,2.077992298098311
-0.9369353328276259,-0.9059434417781386,0.35658961009437257
0.153325948671521,1.1339742970624986,-0.00855641463373568
-0.3328716498348554,0.5187610107454805,-0.37370243936184394
1.302520272413865,-0.4094555265047563,-0.7910121819082532
0.6689900682994958,-1.1649806149642519,-0.7388484640899522
0.09439290642832382,1.090801434864814,-0.6345210284533498
-1.3347333679692064,0.5727270884925874,-1.5213042313644694
1.1109878851234742,-0.7224587774379766,0.09577102100286675
0.7131898499818938,-0.42024874205417706,0.8782267882773842
-0.2002723047876618,1.641255427885303,-0.6866847462716508
-0.06767295974046822,1.5333232723910895,0.30442589227607114
-0.9516685933884251,0.82097104612928,-1.2604856422729636
-0.17080578366606308,-1.2837059860078863,0.513080763549276
0.49219094156990456,-0.37707587985649255,0.7217356348224808
0.6837233288602953,0.13020525096631197,1.2955365308237934
-0.1266060019836654,0.5511406573937458,0.513080763549276
1.8329176526026387,1.1123878659636557,0.35658961009437257
-0.7306696849764359,-1.3484652793044154,-0.37370243936184394
0.2269922514755174,-1.3700517104032586,0.09577102100286675
-1.7030648819891883,1.641255427885303,-0.4258661571801449
1.7887178709202414,0.4863813640972167,-0.21721128590694053
-1.3789331496516042,0.8101778305798577,1.0347179417322876
0.6395235471778974,-0.1396251377692222,2.077992298098311
1.2435872301706676,0.6158999506902734,-1.1561582066363614
-0.8485357694628303,-0.43104195760359937,0.09577102100286675
0.4627244204483061,-0.6361130530426043,-0.6345210284533498
-1.3641998890908051,-0.20438443106574977,0.9825542239139866
-0.5244040371252459,1.3390453925015051,0.0436073031845653
0.8163226739074887,0.6158999506902734,-0.47802987499844635
2.304381990548216,0.7022456750856441,-0.32153872154354246
1.0225883217586784,1.641255427885303,1.5563551199152992
-1.0842679384356186,-1.8773328412260615,-0.06072013245203666
-0.21500556534846105,-0.2691437243622789,-0.6345210284533498
-0.4802042554428482,0.4324152863501099,1.1912090951871914
-0.6717366427332387,1.1771471592601848,2.077992298098311
0.5511239838131015,0.9181099860740713,-0.47802987499844635
-0.7601362060980343,-2.6220647141361364,0.25226217445777016
-1.9387970509619767,-0.020899766725587774,-0.6345210284533498
-0.7601362060980343,1.1231810815130778,0.460917045730975
-1.4378661918948015,-0.4418351731530201,0.513080763549276
0.521657462691503,1.5549097034899326,-0.16504756808863907
0.6395235471778974,0.4863813640972167,-1.051830770999759
0.9636552795154815,0.9612828482717575,0.14793473882116773
0.9194554978330836,0.0006866643732552634,-0.06072013245203666
1.1846541879274706,-2.2443021699063883,0.09577102100286675
0.6689900682994958,0.09782560431804817,0.6695719170041794
-1.0842679384356186,0.5835203040420096,-2.1472688451840836
0.09439290642832382,-0.46342160425186313,0.7738993526407818
-2.0271966143267726,1.641255427885303,0.09577102100286675
1.037321582319478,-0.6792859152402905,0.6695719170041794
0.7721228922250907,-1.143394183865409,-1.2083219244546624
0.5953237654954994,0.680659243986801,0.7738993526407818
-0.421271213199651,0.3784492086030031,0.9303905060956852
0.34485833596191173,1.641255427885303,-0.00855641463373568
1.0667881034410762,1.1771471592601848,0.0436073031845653
0.8457891950290871,-0.8303909329321902,1.5041914020969982
0.12385942754992253,1.5333232723910895,-0.5301935928167474
0.9047222372722845,0.7454185372833301,-0.6866847462716508
0.153325948671521,1.641255427885303,0.14793473882116773
0.8310559344682882,-0.2367640777140151,0.6695719170041794
1.5382524413866532,1.6304622123358825,-1.5734679491827706
0.6542568077386963,-1.3916381415021,-0.21721128590694053
-1.8061977059147836,-0.17200478441748598,-0.16504756808863907
0.8163226739074887,-0.4742148198012839,0.40875332791267355
0.3006585542795138,0.8101778305798577,-1.729959102637674
-0.14133926254446463,-1.413224572600943,1.1390453773688896
0.3595915965227107,-0.9167366573275608,-0.2693750037252415
0.18279246979311944,-0.08565906002211536,-0.6345210284533498
-0.30340512871325664,-1.8017803323801131,1.9215011446434072
